).a	4.900769224737515e-06
é r	3.920615379790012e-06
iby	3.920615379790012e-06
bya	3.920615379790012e-06
7 1	1.960307689895006e-06
82,	4.900769224737515e-06
é i	1.960307689895006e-06
ré'	4.900769224737515e-06
é's	5.880923069685018e-06
rn-	4.900769224737515e-06
y.f	3.920615379790012e-06
t-f	2.940461534842509e-06
wip	1.960307689895006e-06
sm"	5.880923069685018e-06
elw	2.940461534842509e-06
iré	1.960307689895006e-06
é k	1.960307689895006e-06
koy	3.920615379790012e-06
ye'	2.940461534842509e-06
dji	2.940461534842509e-06
jid	1.960307689895006e-06
 ng	4.900769224737515e-06
n é	1.960307689895006e-06
 él	3.920615379790012e-06
éli	4.900769224737515e-06
piv	2.940461534842509e-06
l é	1.960307689895006e-06
l.t	4.900769224737515e-06
-go	9.80153844947503e-06
é "	1.960307689895006e-06
ijt	1.960307689895006e-06
jte	1.960307689895006e-06
nhu	1.960307689895006e-06
hui	1.960307689895006e-06
ijs	3.920615379790012e-06
js,	1.960307689895006e-06
oax	4.900769224737515e-06
omr	3.920615379790012e-06
é c	1.960307689895006e-06
o-n	1.960307689895006e-06
-no	5.880923069685018e-06
to"	1.960307689895006e-06
é w	2.940461534842509e-06
5-s	1.960307689895006e-06
iai	2.940461534842509e-06
ou)	1.960307689895006e-06
h 4	7.841230759580023e-06
ri.	4.900769224737515e-06
 ih	4.900769224737515e-06
i x	1.960307689895006e-06
 xf	8.821384604527527e-06
xf9	6.86107691463252e-06
f9 	3.920615379790012e-06
byp	1.960307689895006e-06
ypa	1.960307689895006e-06
bof	4.900769224737515e-06
& l	2.940461534842509e-06
(at	2.940461534842509e-06
od)	1.960307689895006e-06
hi.	3.920615379790012e-06
xf5	2.940461534842509e-06
f5 	2.940461534842509e-06
95–	1.960307689895006e-06
–20	1.5682461519160047e-05
"sl	2.940461534842509e-06
l,"	4.900769224737515e-06
sdf	1.960307689895006e-06
df 	1.960307689895006e-06
rcs	3.920615379790012e-06
"hi	3.920615379790012e-06
"i3	1.960307689895006e-06
i3 	1.960307689895006e-06
15)	9.80153844947503e-06
f5,	1.960307689895006e-06
f9-	3.920615379790012e-06
 f1	2.940461534842509e-06
f11	2.940461534842509e-06
& w	3.920615379790012e-06
119	1.960307689895006e-05
hru	1.1761846139370036e-05
,07	1.960307689895006e-06
073	1.960307689895006e-06
1,8	2.940461534842509e-06
00℃	1.960307689895006e-06
0℃)	1.960307689895006e-06
℃) 	1.960307689895006e-06
wir	7.841230759580023e-06
 "1	4.900769224737515e-06
"11	1.960307689895006e-06
107	4.900769224737515e-06
kn)	2.940461534842509e-06
"15	1.960307689895006e-06
utp	7.841230759580023e-06
tpu	5.880923069685018e-06
kw,	1.960307689895006e-06
n-e	8.821384604527527e-06
360	2.940461534842509e-06
kw 	4.900769224737515e-06
oei	3.920615379790012e-06
 f-	4.900769224737515e-06
f-1	1.960307689895006e-06
15e	1.960307689895006e-06
5e 	1.960307689895006e-06
(76	2.940461534842509e-06
kw)	6.86107691463252e-06
ckh	1.5682461519160047e-05
khe	5.880923069685018e-06
f-2	1.960307689895006e-06
-22	3.920615379790012e-06
f-3	1.960307689895006e-06
5 (	4.900769224737515e-06
w).	5.880923069685018e-06
vec	4.900769224737515e-06
cir	1.960307689895006e-05
umf	1.960307689895006e-06
mfe	1.960307689895006e-06
145	1.0781692294422532e-05
6 n	7.841230759580023e-06
451	1.960307689895006e-06
1),	9.80153844947503e-06
453	1.960307689895006e-06
53,	5.880923069685018e-06
454	1.960307689895006e-06
54)	2.940461534842509e-06
g 9	1.960307689895006e-06
455	1.960307689895006e-06
456	1.960307689895006e-06
459	1.960307689895006e-06
9)
	2.940461534842509e-06
xil	1.960307689895006e-06
ne–	1.960307689895006e-06
e–1	1.960307689895006e-06
ysc	2.940461534842509e-06
tsh	3.920615379790012e-06
r –	8.821384604527527e-06
– r	1.8622923054002556e-05
1–3	5.880923069685018e-06
 yi	6.86107691463252e-06
yie	3.920615379790012e-06
ux;	1.960307689895006e-06
x; 	2.940461534842509e-06
jea	1.8622923054002556e-05
ux 	1.2741999984317538e-05
soi	4.900769224737515e-06
l –	3.920615379790012e-06
2 y	8.821384604527527e-06
ns;	5.880923069685018e-06
– b	3.920615379790012e-06
le–	2.940461534842509e-06
e–c	2.940461534842509e-06
nay	9.80153844947503e-06
feu	4.900769224737515e-06
eud	1.2741999984317538e-05
adf	2.940461534842509e-06
dfo	3.920615379790012e-06
r–d	1.960307689895006e-06
–de	1.960307689895006e-06
lys	2.0583230743897563e-05
– c	6.86107691463252e-06
; k	7.841230759580023e-06
lwo	2.940461534842509e-06
3 j	8.821384604527527e-06
ul'	2.940461534842509e-06
udf	1.960307689895006e-06
tmi	2.940461534842509e-06
(ki	1.960307689895006e-06
471	2.940461534842509e-06
: ս	1.960307689895006e-06
 սո	1.960307689895006e-06
սու	1.960307689895006e-06
ուր	1.960307689895006e-06
ւրբ	1.960307689895006e-06
րբ 	1.960307689895006e-06
բ հ	1.960307689895006e-06
 հո	1.960307689895006e-06
հով	1.960307689895006e-06
ովհ	1.960307689895006e-06
վհա	1.960307689895006e-06
հան	1.960307689895006e-06
անն	1.960307689895006e-06
ննե	1.960307689895006e-06
նես	1.960307689895006e-06
ես 	1.960307689895006e-06
ս մ	1.960307689895006e-06
 մկ	1.960307689895006e-06
մկր	1.960307689895006e-06
կրտ	1.960307689895006e-06
րտի	1.960307689895006e-06
տիչ	1.960307689895006e-06
իչ 	1.960307689895006e-06
չ ե	1.960307689895006e-06
 եկ	1.960307689895006e-06
եկե	1.960307689895006e-06
կեղ	1.960307689895006e-06
եղե	1.960307689895006e-06
ղեց	1.960307689895006e-06
եցի	1.960307689895006e-06
ցի,	1.960307689895006e-06
ի, 	1.960307689895006e-06
ovh	3.920615379790012e-06
vha	3.920615379790012e-06
mkr	1.960307689895006e-06
krt	1.960307689895006e-06
e-n	4.900769224737515e-06
afa	2.940461534842509e-06
fae	2.940461534842509e-06
lya	2.940461534842509e-06
vaz	2.940461534842509e-06
azg	1.960307689895006e-06
zge	1.960307689895006e-06
or’	3.920615379790012e-06
ghd	7.841230759580023e-06
zou	1.960307689895006e-06
tek	1.960307689895006e-06
vej	1.960307689895006e-06
eji	1.960307689895006e-06
jia	9.80153844947503e-06
tuf	5.880923069685018e-06
uf 	8.821384604527527e-06
pav	3.920615379790012e-06
l-c	2.940461534842509e-06
r “	2.940461534842509e-06
 “h	4.900769224737515e-06
“ho	1.960307689895006e-06
koz	1.960307689895006e-06
rn”	1.960307689895006e-06
n” 	3.920615379790012e-06
” w	2.940461534842509e-06
934	1.7642769209055055e-05
4 –	1.2741999984317538e-05
 "q	3.920615379790012e-06
"qu	3.920615379790012e-06
".a	4.900769224737515e-06
."j	1.960307689895006e-06
"ji	1.960307689895006e-06
ypn	2.940461534842509e-06
pno	2.940461534842509e-06
ruf	7.841230759580023e-06
ufu	3.920615379790012e-06
tcl	3.920615379790012e-06
b.b	1.960307689895006e-06
.b.	5.880923069685018e-06
s.j	1.960307689895006e-06
.ja	3.920615379790012e-06
& b	1.372215382926504e-05
45–	3.920615379790012e-06
70"	3.920615379790012e-06
0".	1.960307689895006e-06
".j	1.960307689895006e-06
ge)	3.23450768832676e-05
-aw	2.940461534842509e-06
l-v	1.960307689895006e-06
-vo	1.960307689895006e-06
s-m	9.80153844947503e-06
s-c	2.940461534842509e-06
bao	1.960307689895006e-06
ao,	4.900769224737515e-06
s-l	2.940461534842509e-06
s-n	2.940461534842509e-06
es-	4.900769224737515e-06
s-z	1.960307689895006e-06
-za	1.960307689895006e-06
s-p	1.960307689895006e-06
lao	2.940461534842509e-06
mey	1.960307689895006e-06
eyc	1.960307689895006e-06
yca	7.841230759580023e-06
aua	1.960307689895006e-06
uay	3.920615379790012e-06
agt	1.960307689895006e-06
gta	1.960307689895006e-06
0 -	3.920615379790012e-06
- 4	3.920615379790012e-06
0 g	1.8622923054002556e-05
 f 	5.880923069685018e-06
r 0	2.940461534842509e-06
ryk	1.4702307674212545e-05
yke	1.4702307674212545e-05
ifl	7.841230759580023e-06
abu	2.1563384588845064e-05
nné	2.940461534842509e-06
né,	1.960307689895006e-06
r.c	3.920615379790012e-06
.cr	1.960307689895006e-06
st;	3.920615379790012e-06
t;
	1.960307689895006e-06
ld;	4.900769224737515e-06
d.b	2.940461534842509e-06
.ba	3.920615379790012e-06
nd
	2.940461534842509e-06
 2d	1.2741999984317538e-05
o 8	2.940461534842509e-06
(us	8.821384604527527e-06
(2.	4.900769224737515e-06
ouj	2.940461534842509e-06
prê	2.940461534842509e-06
rêt	2.940461534842509e-06
êt"	2.940461534842509e-06
s.s	1.960307689895006e-06
.sy	1.960307689895006e-06
sm
	1.960307689895006e-06
) e	6.86107691463252e-06
d é	1.960307689895006e-06
éla	2.940461534842509e-06
t.b	4.900769224737515e-06
808	2.940461534842509e-06
812	1.960307689895006e-06
ne;	4.900769224737515e-06
mei	4.900769224737515e-06
igs	1.1761846139370036e-05
814	3.920615379790012e-06
815	3.920615379790012e-06
36,	7.841230759580023e-06
mye	1.960307689895006e-06
 b 	1.2741999984317538e-05
 e,	6.86107691463252e-06
 f,	7.841230759580023e-06
 g,	6.86107691463252e-06
 h 	1.1761846139370036e-05
 d 	6.86107691463252e-06
837	6.86107691463252e-06
adq	1.666261536410755e-05
dqu	1.7642769209055055e-05
ri,	3.920615379790012e-06
400	6.86107691463252e-06
 c,	5.880923069685018e-06
842	3.920615379790012e-06
843	4.900769224737515e-06
844	2.940461534842509e-06
' h	3.920615379790012e-06
845	1.960307689895006e-06
upy	3.920615379790012e-06
nsv	2.940461534842509e-06
1,6	2.940461534842509e-06
rnt	4.900769224737515e-06
vad	7.841230759580023e-06
o.w	2.940461534842509e-06
cpt	6.86107691463252e-06
wig	7.841230759580023e-06
ggs	1.7642769209055055e-05
847	4.900769224737515e-06
 sg	1.7642769209055055e-05
sgt	2.2543538433792568e-05
gt 	1.0781692294422532e-05
an–	1.960307689895006e-06
n–a	3.920615379790012e-06
–am	2.940461534842509e-06
849	2.940461534842509e-06
49,	4.900769224737515e-06
j r	1.960307689895006e-06
54,	7.841230759580023e-06
oux	9.80153844947503e-06
neb	2.0583230743897563e-05
57,	4.900769224737515e-06
tah	2.5483999968635077e-05
ltc	4.900769224737515e-06
tc 	9.80153844947503e-06
2,5	2.940461534842509e-06
auv	1.960307689895006e-06
uvo	2.940461534842509e-06
rdu	5.880923069685018e-06
58,	8.821384604527527e-06
s.o	9.80153844947503e-06
861	4.900769224737515e-06
61,	3.920615379790012e-06
61 	5.880923069685018e-06
ny-	2.940461534842509e-06
y-g	1.960307689895006e-06
ilu	1.1761846139370036e-05
rkt	5.880923069685018e-06
ksb	2.940461534842509e-06
rsv	4.900769224737515e-06
tys	4.900769224737515e-06
ysb	4.900769224737515e-06
tsy	1.960307689895006e-06
.du	1.0781692294422532e-05
862	1.960307689895006e-06
62,	3.920615379790012e-06
j.e	2.940461534842509e-06
e.b	4.900769224737515e-06
ad-	4.900769224737515e-06
hmi	5.880923069685018e-06
dt 	8.821384604527527e-06
 pv	6.86107691463252e-06
pvt	6.86107691463252e-06
vt 	5.880923069685018e-06
32n	1.960307689895006e-06
c.s	2.940461534842509e-06
 e.	1.1761846139370036e-05
stn	3.920615379790012e-06
pyi	2.940461534842509e-06
866	4.900769224737515e-06
wyo	5.880923069685018e-06
kot	6.86107691463252e-06
dla	4.900769224737515e-06
ef,	1.2741999984317538e-05
(kn	4.900769224737515e-06
 h,	3.920615379790012e-06
 l 	6.86107691463252e-06
ckf	1.960307689895006e-06
kfe	1.960307689895006e-06
hub	1.4702307674212545e-05
l 5	1.0781692294422532e-05
(sg	1.960307689895006e-06
vts	1.960307689895006e-06
lsb	2.940461534842509e-06
 nc	1.8622923054002556e-05
d.o	4.900769224737515e-06
l-f	4.900769224737515e-06
owd	4.2146615332742624e-05
wde	3.920615379790012e-06
tbi	2.940461534842509e-06
878	3.920615379790012e-06
n 7	2.3523692278740072e-05
nez	1.1761846139370036e-05
cpl	1.960307689895006e-06
pl 	1.960307689895006e-06
op;	1.960307689895006e-06
p; 	1.960307689895006e-06
1sg	1.960307689895006e-06
sg 	1.960307689895006e-06
paw	4.900769224737515e-06
op,	8.821384604527527e-06
77.	4.900769224737515e-06
7.i	3.920615379790012e-06
ogh	1.4702307674212545e-05
x e	6.86107691463252e-06
k 1	5.880923069685018e-06
887	5.880923069685018e-06
o'f	3.920615379790012e-06
 l.	1.5682461519160047e-05
 2l	2.940461534842509e-06
2lt	1.960307689895006e-06
s.d	2.940461534842509e-06
sh–	1.960307689895006e-06
h–a	2.940461534842509e-06
lt'	1.960307689895006e-06
fug	8.821384604527527e-06
898	1.960307689895006e-06
lln	4.900769224737515e-06
nd'	1.0781692294422532e-05
ba.	1.960307689895006e-06
y-1	1.960307689895006e-06
gn,	8.821384604527527e-06
910	6.86107691463252e-06
ao 	4.802753840242765e-05
911	5.880923069685018e-06
 vr	2.940461534842509e-06
vru	1.960307689895006e-06
262	1.960307689895006e-06
ds;	3.920615379790012e-06
"sk	1.960307689895006e-06
76t	4.900769224737515e-06
77t	2.940461534842509e-06
.ge	1.960307689895006e-06
ly-	4.900769224737515e-06
y-6	1.960307689895006e-06
-6 	2.940461534842509e-06
t-1	2.940461534842509e-06
mih	1.960307689895006e-06
el;	1.960307689895006e-06
d.p	1.960307689895006e-06
.p.	1.960307689895006e-06
haz	1.0781692294422532e-05
zza	5.880923069685018e-06
8-m	2.940461534842509e-06
eue	5.880923069685018e-06
woë	1.960307689895006e-06
oël	1.960307689895006e-06
ël,	1.960307689895006e-06
y.t	6.86107691463252e-06
aef	1.960307689895006e-06
35t	2.940461534842509e-06
-2 	8.821384604527527e-06
x-d	2.940461534842509e-06
auq	1.960307689895006e-06
uqu	2.940461534842509e-06
quo	1.0781692294422532e-05
uoi	2.940461534842509e-06
 ".	1.960307689895006e-06
..a	1.960307689895006e-06
.ac	8.821384604527527e-06
sks	1.2741999984317538e-05
ssn	3.920615379790012e-06
s.n	2.940461534842509e-06
.na	1.960307689895006e-06
my'	3.920615379790012e-06
 9t	3.920615379790012e-06
776	2.940461534842509e-06
 89	2.940461534842509e-06
89t	1.960307689895006e-06
n.o	6.86107691463252e-06
mcg	2.744430765853008e-05
cg 	1.5682461519160047e-05
43-	1.960307689895006e-06
-46	1.960307689895006e-06
xt)	1.960307689895006e-06
31s	2.940461534842509e-06
(hh	1.960307689895006e-06
hht	1.960307689895006e-06
ht)	1.960307689895006e-06
42n	1.0781692294422532e-05
obr	4.900769224737515e-06
foe	3.920615379790012e-06
hrm	2.940461534842509e-06
o x	1.960307689895006e-06
xii	7.841230759580023e-06
80t	3.920615379790012e-06
602	1.960307689895006e-06
02n	2.940461534842509e-06
 m1	5.880923069685018e-06
m18	1.960307689895006e-06
lca	1.1761846139370036e-05
cg.	1.960307689895006e-06
t-s	6.86107691463252e-06
t-v	1.960307689895006e-06
uné	1.960307689895006e-06
név	1.960307689895006e-06
évi	1.960307689895006e-06
cg,	2.940461534842509e-06
111	3.920615379790012e-06
11t	6.86107691463252e-06
1th	6.86107691463252e-06
26t	4.900769224737515e-06
cg'	1.960307689895006e-06
xv 	2.940461534842509e-06
v c	5.880923069685018e-06
h x	1.960307689895006e-06
 xx	8.821384604527527e-06
xx 	3.920615379790012e-06
egf	2.940461534842509e-06
gfr	2.940461534842509e-06
44t	3.920615379790012e-06
htu	1.960307689895006e-06
aue	6.86107691463252e-06
10t	3.920615379790012e-06
ck;	3.920615379790012e-06
–40	3.920615379790012e-06
zem	1.666261536410755e-05
 61	5.880923069685018e-06
61.	6.86107691463252e-06
3,3	2.940461534842509e-06
,32	1.960307689895006e-06
328	1.960307689895006e-06
205	2.940461534842509e-06
rb.	1.960307689895006e-06
f x	3.920615379790012e-06
ouň	1.960307689895006e-06
uň 	1.960307689895006e-06
ň i	1.960307689895006e-06
 cz	2.940461534842509e-06
cze	3.920615379790012e-06
piz	4.900769224737515e-06
izz	4.900769224737515e-06
"op	1.960307689895006e-06
owb	2.940461534842509e-06
wbo	2.940461534842509e-06
oy"	1.960307689895006e-06
ugs	8.821384604527527e-06
gsb	6.86107691463252e-06
euc	5.880923069685018e-06
g 7	1.960307689895006e-06
 73	3.920615379790012e-06
731	1.960307689895006e-06
in;	3.920615379790012e-06
; 3	1.960307689895006e-06
375	1.960307689895006e-06
-ea	3.920615379790012e-06
365	1.960307689895006e-06
-cz	1.960307689895006e-06
at)	2.940461534842509e-06
cr 	7.841230759580023e-06
210	4.900769224737515e-06
ah-	1.960307689895006e-06
h-6	1.960307689895006e-06
-64	1.960307689895006e-06
82n	1.960307689895006e-06
p,"	1.960307689895006e-06
di–	1.960307689895006e-06
i–i	1.960307689895006e-06
–ir	1.960307689895006e-06
aq 	4.7047384557480144e-05
q b	1.960307689895006e-06
q a	3.920615379790012e-06
aqi	1.7642769209055055e-05
qi 	1.8622923054002556e-05
 86	2.940461534842509e-06
9 e	1.960307689895006e-06
260	3.920615379790012e-06
6 d	6.86107691463252e-06
umv	1.960307689895006e-06
mve	1.960307689895006e-06
vee	1.960307689895006e-06
9 g	2.940461534842509e-06
, .	1.960307689895006e-06
 .5	1.960307689895006e-06
m24	1.960307689895006e-06
249	2.940461534842509e-06
ws)	1.960307689895006e-06
ht"	2.940461534842509e-06
92.	5.880923069685018e-06
96;	1.960307689895006e-06
6; 	2.940461534842509e-06
uph	3.920615379790012e-06
("w	1.960307689895006e-06
k")	1.960307689895006e-06
ti.	4.900769224737515e-06
unq	1.960307689895006e-06
nqr	1.960307689895006e-06
qrf	1.960307689895006e-06
rf)	1.960307689895006e-06
ehe	1.372215382926504e-05
jrt	2.940461534842509e-06
rtc	3.920615379790012e-06
asz	1.960307689895006e-06
sza	2.940461534842509e-06
ugm	3.920615379790012e-06
502	2.940461534842509e-06
ny;	2.940461534842509e-06
 84	4.900769224737515e-06
84t	1.960307689895006e-06
(av	1.960307689895006e-06
59t	1.960307689895006e-06
od:	2.940461534842509e-06
rs:	3.920615379790012e-06
(nt	1.960307689895006e-06
ntc	2.940461534842509e-06
tc)	2.940461534842509e-06
irw	3.920615379790012e-06
(jr	1.960307689895006e-06
(jm	1.960307689895006e-06
jmr	1.960307689895006e-06
mrc	1.960307689895006e-06
rc)	1.960307689895006e-06
hoh	1.960307689895006e-06
brč	2.940461534842509e-06
rčk	2.940461534842509e-06
čko	2.940461534842509e-06
io-	1.960307689895006e-06
srp	2.940461534842509e-06
psk	2.940461534842509e-06
i-e	1.960307689895006e-06
-et	1.960307689895006e-06
ko;	1.960307689895006e-06
brc	1.960307689895006e-06
rck	1.960307689895006e-06
itr	9.80153844947503e-06
rb-	1.960307689895006e-06
b-d	1.960307689895006e-06
a);	2.940461534842509e-06
w 3	2.940461534842509e-06
kuw	2.940461534842509e-06
 qa	1.960307689895006e-06
qat	1.960307689895006e-06
jib	1.960307689895006e-06
ibo	1.960307689895006e-06
 3-	1.0781692294422532e-05
icd	1.960307689895006e-06
cdc	1.960307689895006e-06
dc)	2.940461534842509e-06
 vb	2.940461534842509e-06
vbi	1.960307689895006e-06
125	5.880923069685018e-06
bct	1.960307689895006e-06
ct-	2.940461534842509e-06
-1s	1.960307689895006e-06
dr 	5.880923069685018e-06
muq	1.960307689895006e-06
uqt	1.960307689895006e-06
qta	1.960307689895006e-06
dr'	1.960307689895006e-06
ahd	5.880923069685018e-06
jaf	3.920615379790012e-06
kuf	2.940461534842509e-06
diw	2.940461534842509e-06
niy	2.940461534842509e-06
yah	5.880923069685018e-06
ah.	7.841230759580023e-06
otr	4.606723071253264e-05
-fl	3.920615379790012e-06
y-b	3.920615379790012e-06
aq.	1.960307689895006e-06
q. 	2.940461534842509e-06
sh'	3.920615379790012e-06
agl	6.86107691463252e-06
ayy	1.960307689895006e-06
yy 	1.960307689895006e-06
dha	6.86107691463252e-06
ysh	2.940461534842509e-06
l-m	3.920615379790012e-06
y.2	1.960307689895006e-06
.2n	1.960307689895006e-06
l-q	1.960307689895006e-06
-qa	1.960307689895006e-06
qae	1.960307689895006e-06
aed	2.940461534842509e-06
q (	1.960307689895006e-06
(aq	2.940461534842509e-06
qi)	1.960307689895006e-06
(wo	2.940461534842509e-06
 n,	1.960307689895006e-06
diy	3.920615379790012e-06
aq"	1.960307689895006e-06
q" 	1.960307689895006e-06
amr	2.940461534842509e-06
mri	2.940461534842509e-06
7-o	1.960307689895006e-06
-oc	1.960307689895006e-06
s.4	1.960307689895006e-06
.4t	1.960307689895006e-06
 o,	3.920615379790012e-06
 p,	3.920615379790012e-06
 q,	1.960307689895006e-06
fob	2.940461534842509e-06
rkh	5.880923069685018e-06
kh 	3.920615379790012e-06
ty;	5.880923069685018e-06
n.f	2.940461534842509e-06
.fi	3.920615379790012e-06
aji	2.940461534842509e-06
quf	2.940461534842509e-06
n-2	1.960307689895006e-06
21s	1.960307689895006e-06
iml	1.960307689895006e-06
07–	4.900769224737515e-06
7–2	3.920615379790012e-06
,10	3.920615379790012e-06
 ie	1.960307689895006e-06
afg	9.80153844947503e-06
fgh	9.80153844947503e-06
kow	1.960307689895006e-06
wt,	3.920615379790012e-06
uru	1.4702307674212545e-05
ruz	3.920615379790012e-06
uzg	1.960307689895006e-06
zga	1.960307689895006e-06
b l	3.920615379790012e-06
gma	7.351153837106272e-05
e):	1.960307689895006e-06
):
	4.900769224737515e-06
kst	5.880923069685018e-06
p –	2.940461534842509e-06
– (	2.940461534842509e-06
– 9	1.960307689895006e-06
w-e	1.960307689895006e-06
-eq	2.940461534842509e-06
mgs	1.960307689895006e-06
 l,	4.900769224737515e-06
